id,text,label
846,"Kalau lansianya posisinya di jakarta, tetapi KTPnya non Jakarta, apakah lansia ini bisa vaksin di Jakarta? Atau harus mudik dulu ke daerah sesuai KTPnya? Mohon infonya ya @kemenkes_ri",positif
511,"Min @kemenkes_ri banyak yang nanya, kapan moderna / phizer bisa untuk umum. Dijawab atuh, min",positif
812,"Vaksin utk 12+ di pontianak selain dari sekolah kita belum ada. Kpn adanya",positif
656,"Ada batasan usia kehamilan tdk ya? misalnya vaksin pertama di usia kehamilan 30 week,apakah msh diijinkan untuk mendapat vaksin kedua?",positif
75,"Mau nanya yg bru 2 bulan sembuh apa boleh vaksin? Soalnya perlu buat tes kerjan",positif
979,"Info vaksin astrazeneca dimana min? Di tempat saya gada vaksin jenis itu🙏, soalnya syarat buat penerbangan harus sudah vaksin jenis tersebut",positif
323,"Boleh ngk sih penyintas covid ikut vaksin walaupun blum 3 bulan?",positif
39,"Yang belum divaksin jangan takut, vaksin sudah dinyatakan aman dan ini juga diberikan tips-tips sebelum menerima vaksin. Tetap patuhi protokol kesehatan dan ikuti program vaksinasi",positif
307,"@kemenkes_ri mohon djawab. Orang tua saya ktp NON DKI. Tapi mereka sudah lama tinggal di jkt, apakah bisa ikut vaksin ini? Karena tidak munngkin mereka harus balik ke jogja karena demi vaksin. Terima kasih.",positif
854,"Itc mngga2 kpn vaksin?? Msh lama???",positif
614,"Daftar vaksinnya dmn ya untuk daerah jakarta?",positif
223,"Semangat terus semua yg berperan dalam proses vaksinasi..semoga pelaksanaan nya semakin baik dari hari ke hari. Indonesia Bisa 🙏",positif
947,"Daftar vaksin gratis di wilayah Palangka raya",positif
408,"Pak tolong d perbanyak vaksin drive-thru gini dong.. Saya mau vaksin kedua orang tua saya, tp kejauhan pak dan juga kendala di kendaraan😭😭😭",positif
649,"ada tidak ya syarat untuk vaksin lansia ini? Saya ingin mendaftarkan orangtua saya, mohon jawabannya🙏🏻🙏🏻",positif
777,"Untuk vaksin yg hamil 2 bulan apakah aman bayi dalam kandungan min ? @kemenkes_ri , soalnya istri saya lgi hamil",positif
125,"Mohon program vaksin gotong royong mandiri segera bisa dilaksanakan 🙏",positif
272,"Admin,klo pernah kena tbc 2 thn lalu,apakah boleh menerima vaksin ?",positif
780,"Min maksimal mnerima sms sertifikat vaksin itu brpa lama ya ?? @kemenkes_ri",positif
945,"Suksed dan salam sehat selalu, sukseskan vaksinasi! 👏👍",positif
870,"Semangat menunggu Vaksin utk Ibu menyusui nih dan anak2 balita",positif
789,"Di beberapa Media, Kota Bogor sdh menggelar vaksinasi tahap II tetapi tidak termasuk lansia. Mohon penjelasan apakah berita tersebut benar dan kapan lansia Kota Bogor divaksinasi? Tks.",positif
961,"Semangat untuk @kemenkes_ri semoga dengan begini indonesia semakin cepat membaik dan perekonomian mulai normal kembali . Semangat untuk tenaga medis sebagai garda depan .❤️ #gardaterdepan #drivethru #vaksìncovid19 #indonesiasehat #staysafe",positif
124,"Permisi Kaka admin pengen tanya ada link twibon Saya Sudah di Vaksin untuk Tenaga Kependidikan?kalau ada izin pengen ya Kaka admin, terima kasih banyak 😊🙏🏻✨",positif
108,"Saya baru sembuh dari covid kapan ya bisa di vaksin @kemenkes_ri",positif
405,"Bagimana cara mendaftar vaksin/mengikuti vaksin untuk nondomisili",positif
615,"kapan ada vaksin lansia utk daerah kami d kota bekasi kec.medan satria, kota harapan indah",positif
565,"Ada info Vaksinasi lansia untuk kota & desa selain ibukota mulai tanggal berapa ga min?",positif
151,"Yang punya commorbid pake vaksin apa ?",positif
582,"Tlng info vaksi di bojong gede",positif
131,"Ibu menyusui pakai vaksin astra boleh tidak ya apa harus sinovac? Tlng dong minta infonya",positif
172,"Abis covid bs vaksin? Perlu cek antibody dlu?",positif
363,"Sekali lagi bpk/ibu kemenkes mohon info, petunjuk dan jalan kluarnya, terima kasih",positif
906,"smog vaksin produk Indonesia bisa sager terwujud",positif
689,"Tangerang bisa kemana yaa untuk vaksin???",positif
569,"Admin @kemenkes_ri .. Ibu saya usia 61 tahun.. Bisa Vaksin? dan Daerah Bekasi kapan?",positif
54,"Maju terus vaksinasi 👏",positif
787,"@kemenkes_ri untuk comorbid jantung dng 2 ring apa sdh bisa ikut divaksin..min..saya sdh siap",positif
494,"Bunda2 yg lg hamil, yg ud pernah di vaksin boleh dong share pengalaman nya? ",positif
762,"Hrsnya di edukasi grafik antibody stlh di vaksin. Krn byk org merasa lbh PD stlh vaksin langsung aktifitas padahal imun tubuh msh blm stabil dan bs rentan kena covid.",positif
73,"Mohon bantuannya untuk vaksin ibu hamil dan ktp luar samarinda di kota samarinda. Info dana cara dafyarnya",positif
546,"Guys minta infonya, aku mau vaksin tapi cara dftarnya gimana ya",positif
838,"Daftarnya dimana? Apakah tidak divaksin bersama dari sekolah?",positif
884,"Karna penyintas baru mei kmrin di vaksin pertama dan ke 2...jdi harus nunggu 4 bln lgi ya utk saya di booster moderna??",positif
24,"Saya pki sinovac, alhamdulillah nggak ada efek samping sama sekali",positif
332,"Vaksin kedua kan harus milih juga min,, sesuai yang awal",positif
215,"Info dong, vaksin modern untuk umum Jakarta dimana ya",positif
369,"Saya mau nanya.....vaksin covid-19 apakah membunuh hiu? Soalnya saya sempat mendengar kabar itu",positif
446,"Kalo yang punya riwayat penyakit bolehkah tidak ikut vaksin",positif
29,"Alhamdulillah pas vaksin AZ, saya pas haid, saya ngga ada efek apapun dan ngga berpengaruh ke haid.",positif
750,"ibu sy umur 75 thn.. ada prnyakit bawaan darah tingi dan jantung aman ga ya klo di vaksin.. mhn jawaban yg paham dn ada yg spt ibu sy.. mks ya sblmnya yg mau bntu jwb.",positif
45,"Puji Tuhan uda dpt vaksin ini bulan agustus kmrn ",positif
556,"Jika Vaksin pertama di kota A, apakah vaksin kedua bisa di kota B?? Mohon pencerahan. Terima kasih",positif
544,"@kemenkes_ri admin kpn vaksinansi buat warga sipil biasa dan lansia biasa",positif
93,"Apakah ivaksin utk bumil sifat nya wajib? Dan bagaimana bila bumil tidak mau vaksin ? Adakah sosialisasi utk bumil seperti diposyandu, karena kebanyakan bumil masih binggung dan takut ttg vaksin . Mohon arahan nya soalnya di penajam sendiri masih banyak yg binggung",positif
794,"Untuk yang masyarakat biasa kapan ya bisa daftar? dan dimana? @kemenkes_ri mohon konfirmasinya. Terima kasih 🙏",positif
527,"Kementerian kesehatan Klu Gk pnya Mobil Atau motor gmn cm naik bus way Ada gk blh Di vaksin Sy dr rusunawa kumarudin pengilingn cakung jkta Timur Blok c Lantai 2 nmr 212 RT 17/04",positif
590,"Cari vaksin AZ, Pfizer atau Moderna dimana ya? 樂",positif
483,"mohon infonya, kl misal sudh ada jdwl vaksin kedua tp tidak bs ikut krn usia kehamilan blm mencukupi. apakah hrs tetap ke lokasi utk minta tgl baru atau bs lapor ke mana yah? liat di aplikasi pelindung diri bingung nanya di bagian apa. utk telp ke 119 skrg, nyerah ga pernah terangkat ",positif
974,"Min @kemenkes_ri , kalau vaksin awal pakai AZ batch 547, untuk vaksin kedua pakai batch AZ yang sama atau beda? Trus apa dimungkinkan vaksin kedua nya berbeda jenis?",positif
799,"Solusi vaksin untuk pengidap tryphanophobia pak",positif
663,"Hebat kek,di saat masih banyak orang egois yang ngga mau di vaksin lantaran takut mati,tapi kakek malah bela belain naik sepeda sejauh itu demi Vaksinsehat selalu kek dan semoga rejekinya lancar❤️",positif
840,"@kemenkes_ri apakah usia 18+ jika punya riwayat kolesterol bisa divaksin..?",positif
962,"Sy mo vaksin ke 2 sinovac tgl 2 agustus bisa di info kemenkes?terima kasih",positif
41,"Vaksin aman, bahkan untuk lansia juga aman jadi tidak perlu takut divaksin agar virus Covid-19 segera hilang dari negri ini",positif
64,"Kapan ini ya vaksin untuk lansia di provinsi lain?saya udah mendaftarkan ortu via link yg di website kemenkes..tpi sampe skrg blm ada info juga..pdhl ini yg di jkt lansia sudah mulai divaksinasi..semoga segera pemerataannya utk lansia di provinsi lain @kemenkes_ri",positif
509,"@kemenkes_ri maaf pk/Bu admin klo punya asma apa juga ikut di vaksin???",positif
198,"Sehat Negeri Ku 🇮🇩 Cepat Pulih dan Bangkit 🙏🏻",positif
315,"Kapan rencana pendaftaran unk lansia di kota lain diluar ibu kota provinsi dimulai?",positif
353,"Anak sy kuliah di Solo, ingin ikut vaksin di tempat tapi kesulitan, sering ketinggalan info sehingga daftar tapi sudah habis.(non ktp Solo)",positif
36,"Dosis 1 dan ke 2 AZ, Alhamdulillah..gak ada reaksi apa²❤️",positif
114,"Mau vaksin sinovac dosis pertama untuk daerah jaksel dong guys infonya",positif
672,"Semoga di daerah kami RUTENG-MANGGARAI-FLORES-NTT cepat merata vaksinasinya",positif
424,"Untuk vaksin covid lansia di wilayah tangerang dimana ya? Kalau klik link nya hanya dki jakarta, serang, bandung dll. Mohon infonya @kemenkes_ri terima kasih",positif
404,"Nanya,vaksin itu maksimal brp kli ya??",positif
894,"Pak mau tanya saya ktp tangerang,tpi usaha umkm dan rumah saya di semarang,apa bisa vaksin di semarang pak ?",positif
171,"Apakah seluruh rakyat Indonesia akan divaksin nantinya?",positif
1871,"Kalo saya masalah vaksin nunggu dokter rawat jalan sayanya boleh atau enggak divaksin.",positif
685,"Min,saya sudah vaksine, tapi kok sertifikate gak dikasih ya?",positif
389,"@kemenkes_ri apakah umur 59 tahun 11 bulan bisa ikut vaksin lansia? Karena hanya beda 1 bulan sudah genap 60 tahun.",positif
513,"Setelah vaksin TT apakah boleh langsung vaksin covid? Mohon pencerahannya, 🙌",positif
724,"Terima kasihh Pak . Sudah mengingatkan yg lainn untuk segera vaksin….",positif
692,"saya perantau domisili sumatra selatan ada yg tau dimana saya bisa mendapatkan vaksin di Tasikmalaya ??",positif
181,"Dear pak mentri , mau tanya pak kalo vaksin 1 moderna dan waktu jatah ke 2 terlewat karana sakit, apakah saya masih bisa mendapatkan jatah vaksin ke 2 moderna? Karana sekarang sudah vaksin sinovac domisili saya di banjarmasin.. mudah2an pak mentri bisa jawab pertanyaan saya.. saya doakan pak mentri panjang umur",positif
522,"Kalau lebih dari 33 minggu berarti ga bisa vaksin ya? Misal vaksin pertama di UK.31 minggu terus vaksin ke 2 itu lebih dari UK.33 minggu apakah bisa, mohon info",positif
888,"Mudah mudahan warga sipil juga dapat vaksin booster ini.. Aammiinn",positif
819,"Maaf min saya kurang updet informasi, kalau lansia punya riwayat jantung, terus ada juga yang pernah batuk berdarah itu gimana masih boleh vaksin ?",positif
1875,"Info tempat vaksin daerah kalyemg / sampit donk @kemenkes_ri",positif
508,"Sy sdh vaksin ke-1 tetapi saat itu sy blm tau ternyata sdh hamil 5 minggu pd saat itu, gimana ya?apakah aman untuk janin?mohon penjelasannya",positif
22,"Yang sdh dapet giliran vaksin ayo vaksin, yang belom sabar sambil jaga prokes. Jangan mudah emosi. Situasi lagi sulit. Petugas terbatas. Jaga diri dan keluarga. Jangan mudah menyalahkan orang lain. Stay safe all",positif
96,"Admin bagaimana caranya afar bisa dapat vaksin booster moderna? Sy penunjang medis",positif
217,"Bagaimana cara vaksinasi massal di kantor? Kantir kami bergerak di bidang logistik",positif
238,"@kemenkes_ri : pa/bu maaf saya baru vaksin pertama, vaksin kedua gagal krn positif. dan ini sdh 3 bulam dari sembuh. tetapi krn vaksin pertama pinjam tempat (RSGM Maranatha Bdg). sdh email ke Polrestabes Bdg tetapi di tolak ya? coba vaksin di permudah pa/bu . terima kasih",positif
709,"Yuk vaksin yuu.. Gk akan kenapa2 kok",positif
643,"Sy udh vaksin pertama tgl 30 Juni Smpe skrng blm ada sms jadwal kapan sy harus vaksin ke 2,,, tolong bagaimana",positif
921,"Untuk yg punya riwayat kesehatan jantung.darah tinggi dll apakah aman? @kemenkes_ri",positif
106,"Apakah sudah ada di aplikasi pcare untuk vaksinasi ibu hamil??",positif
211,"Min, maitanya vaksin jenisnya coronavac ada gak? Krn sayang dosis pertama namanya itu dan browsing di google kyk jarang Nemu. Tinggal dosis kedua belum kata pihak puskesmas Kediri lagi kehabisa",positif
137,"Selamat siang ...ijin bertanya, saya sudah vaksin pertama pada tgl 25 august 2021.. tetapi samapai saat ini belum ada sms atau pemberitahuan lainnya mengenai sertifikat vaksin saya..mohon info dan petunjuknya..tks",positif
563,"Kalau ibu menyusui rekomendasinya pakai vaksin apa?",positif
965,"Kalau datang moderna baiknya digunakan untuk bumil aja karena yg aman itu untuk bumil @kemenkes_ri @jokowi",positif
686,"Halo min, saya ada kendala vaksin. Nama saya nyangkut di peduli lindungi dan lokasi vaksin jauh banget dari tempat tinggal. Sekarang saya mau vaksin gabisa bisa min . Bis tolong dibantu?",positif
205,"Info dong vaksin tahap 1 untuk daerah sawahan surabaya...karna waktu d kedungdoro ga bisa karna domisili saya daerah sawahan tolong pemerintah d permudah untuk vaksin",positif
258,"Saya ibu menyusui bayi saya usia 10 bln kebetulan saya bekerja di pelayanan publik kemarin seluruh karyawan divaksin termasuk saya yang sedang menyusui sebelum divaksin saya konsultasinke dokter katanya ibu menyusui sekarang bisa divaksin",positif
994,"Kalau riwayat asma sama darah rendah gak boleh vaksin ya? Plissss mohon bantuan jawab",positif
754,"Saya mau tanya vaksin pertama di jkt lalu vaksin kedua kan infonya bisa di domisili tp di domisili saya beralasan vaksin ke dua hanya di prioritaskan untuk vaksin pertama di faskes yg sama. Jd, skrg saya kesulitan untuk vaksin ke 2 di kota domisili saya. Saya tidak memungkinkan ke jkt dlm waktu dekat hanya utk vaksin ke-2. Apakah ada solusi?",positif
791,"Min kalau udh divaksin 1 trus mau vaksin ke 2 harus nunggu berapa hari baru boleh vaksin ke 2 ya",positif
442,"Saya mau tanya. Saya sudah vaksin 2 kali tapi saya vaksinnya di luar negri tepatnya di abu dhabi yang saya mau tanyakan bagaimana caranya supaya vaksin saya bisa terdata di aplikasi peduli lindungi terima kasih tolong di jawab ya min....saya sudah sempat tlp ke hotline kemenkes tp tidak bisa sebelumnya saya ucapkan terima kasih",positif
1885,"Semoga persyaratannya lebih dipermudah lagi. Hilangkan syarat2 yg mempersulit. Semangaatt. Semoga semua segera pulih seperti sedia kala.",positif
391,"Kalau saya bdlum d vaksin,saya mau d vaksin d mna ea",positif
695,"Maaf mau tanya.....apakah musti di cek di web mana ya?web kemkes atau web satgas covid ya?saya mau di vaksinasi vaksin corona .....koq belum tahu cara nya....daftar atau apa ya?umur saya 44",positif
635,"Alhamdulillah saya sudah Vaksinasi lansia tahap I...tanpa keluhan apapun...Semoga Pandemi ini segera berakhir..Salam 5M.",positif
242,"Mau nanya klo dah vaksin ke 1 trus klo mau vaksin ke 2 lokasinya sma seperti vaksin 1 atau beda tempat ya?",positif
49,"Pagi Kak, maaf ijin bertanya , kalo yg blm lama sembuh dari covid, apakah stlh 4 minggu sembuh bisa langsung di-vaksin atau tidak, atau hrs nunggu stlh 90 Hari? Terimakasih atas perhatian & bantuannya ",positif
386,"min mau tanya kalau vaksinnya siang, terus sorenya olah raga apakah aman2 saja",positif
149,"Di sertifikat vaksin saya tgl lahir nya salah , saya udh kirim email ngajuin perbaikan di sertifikat vaksin tp blm ada respon smpe skrg, trs gmn yaa min?",positif
506,"Mau tanya kalo sudah vaksin ke 1 dan ke 2 tapi tidak dapat sertifikat harus konfirmasi kemna ya soalnya kan sertifikatnya itu penting",positif
939,"Mau yg pfizer donk",positif
467,"Cara daftar vaksin pfizer gimanaa??",positif
998,"Selamat malam @kemenkes_ri, perkenalkan saya Ihsan domisili ber-KTP Sumatera Barat. Bagaimana saya mendapatkan vaksin sedangkan berdomisili di luar provinsi? Terima kasih",positif
673,"Selamat malam ingin menanyakan, untuk nakes yang sedang menyusui kapan bisa daftar vaksinnya, mohon infonya ya min. Terimakasih",positif
769,"Vaksin Moderna kapan ya tiba di Surabaya?",positif
1880,"Semangat Indonesia... Kita kejar herd imunity diakhir tahun 2021🔥🔥",positif
996,"Bedanya sinovac sama sinopharm apa min? Wah keren bgt ni yg dpt Pfizer...😂 Beruntung bgt",positif
426,"Blom dapet sertifikat vaksin yang dosis 2",positif
573,"Mau tanya kalo ibu menyusui apa boleh di vaksin ??",positif
705,"Saya mau tanya, kenapa vaksin nggak diadain di tiap RT/RW? Krn di daerah saya sendiri jg mengandalkan daftar online melalui mall. Gimana org2 tua yang gak mengenal hp & internet?",positif
35,"saya gak merasakannya...5 hari stelah saya vaksin I. Saya baik2 saja.",positif
557,"Info dong nomer yg bisa di hubungin nggak bisa vaksin gara2 nomer nik yg kepake",positif
807,"Vaksin pertama apa msh ada",positif
650,"Selamat siang admin @kemenkes_ri .Mohon maaf mengganggu. Saya sudah melakukan vaksinasi tahap 1 dan 2. Mau tanya apabila NIK saat penginputan data vaksin mengalami kesalahan, apakah bisa diperbaharui atau tidak ya? Terimakasih",positif
897,"sesudah divaksin, konsumsi makanan bergizi juga perlu lho, yuk cek profile kita untuk wilayah surabaya sidoarjo.",positif
657,"Kalo untuk nakes yg penyintas sudah ada blm, pendaftaran vaksinasi nya",positif
381,"Semoga semua berjalan dengan lancar. Indonesia Bisa!!",positif
158,"Please, Mohon pemerintah, tolong juga difasilitasi kebijakan untuk orang2 yang TIDAK BISA divaksin, karna alasan kesehatan.",positif
276,"Nyatanya .... Mau vaksin aja susah cari alokasi tempat dan vaksinnya, mau daftar alasannya sudah penuh terus, harus bagaimana ini pak @kemenkes_ri , kami sudah vaksin pertama, tapi untuk yang kedua saja susah mencari alokasinya",positif
992,"Syarat ikut vaksin setelah terpapar covid apakah ada penjelasannya?",positif
757,"Min, setelah daftar, kapan akan diinfo untuk jadwal nya ya? Diinfo nya lewat wa atau sms atau telepon ya?",positif
973,"Saya sudah vaksin pertama tanggal 22 Juni 2021 tapi sampai sekarang masih belom terdaftar NIK nya. Gimana ini min ? Sudah hampir 3 minggu 😢",positif
